Experience_years,Charge,Visa type,Booking preference,Location,Success rate,Language,Employment Type,Google rating,Availability
0.41935483870967744,2.0,0.1441717791411043,2.0,1.0,1.0,32.0,1.0,0.40000000000000013,2.0
0.6451612903225807,1.0,0.8936605316973416,1.0,3.0,2.0,38.0,1.0,0.15999999999999992,0.0
0.03225806451612903,3.0,0.49693251533742333,0.0,1.0,1.0,4.0,1.0,0.6000000000000001,3.0
0.45161290322580644,0.0,0.792433537832311,2.0,4.0,0.0,62.0,0.0,0.6000000000000001,3.0
0.25806451612903225,1.0,0.45705521472392646,2.0,2.0,3.0,10.0,1.0,0.72,2.0
0.5161290322580645,2.0,0.8548057259713703,1.0,0.0,1.0,30.0,0.0,0.20000000000000018,0.0
0.7419354838709677,3.0,0.020449897750511252,0.0,3.0,2.0,47.0,1.0,0.08000000000000007,2.0
0.45161290322580644,2.0,0.859918200408998,1.0,0.0,1.0,8.0,0.0,0.3600000000000001,1.0
0.03225806451612903,1.0,0.9008179959100205,0.0,1.0,1.0,12.0,0.0,0.11999999999999988,0.0
0.03225806451612903,1.0,0.4141104294478528,0.0,3.0,3.0,12.0,0.0,0.20000000000000018,0.0
0.16129032258064516,0.0,0.7975460122699387,2.0,1.0,1.0,70.0,1.0,0.32000000000000006,0.0
0.16129032258064516,3.0,0.859918200408998,0.0,4.0,2.0,0.0,1.0,0.20000000000000018,2.0
0.25806451612903225,1.0,0.09304703476482618,2.0,3.0,2.0,8.0,0.0,0.28000000000000025,0.0
0.25806451612903225,2.0,0.09406952965235174,2.0,7.0,0.0,39.0,0.0,0.9600000000000002,3.0
0.45161290322580644,0.0,0.18200408997955012,0.0,4.0,2.0,34.0,0.0,0.8399999999999999,2.0
0.1935483870967742,2.0,0.1687116564417178,1.0,0.0,3.0,17.0,0.0,0.9600000000000002,3.0
0.6774193548387097,0.0,0.7975460122699387,2.0,6.0,3.0,18.0,0.0,0.52,2.0
0.3548387096774193,1.0,0.605316973415133,0.0,5.0,1.0,3.0,0.0,0.3600000000000001,1.0
0.45161290322580644,3.0,0.15337423312883436,0.0,4.0,1.0,12.0,0.0,0.8800000000000001,3.0
0.12903225806451613,1.0,0.1503067484662577,1.0,3.0,2.0,10.0,0.0,0.52,0.0
0.45161290322580644,2.0,0.5787321063394684,1.0,0.0,2.0,30.0,0.0,0.28000000000000025,3.0
0.0,2.0,0.46114519427402867,0.0,7.0,1.0,13.0,1.0,0.9600000000000002,3.0
0.16129032258064516,2.0,0.09406952965235174,0.0,1.0,2.0,27.0,0.0,0.3600000000000001,1.0
0.3225806451612903,1.0,0.010224948875255624,0.0,7.0,1.0,17.0,1.0,0.3600000000000001,2.0
0.45161290322580644,3.0,0.4764826175869121,2.0,2.0,2.0,57.0,1.0,0.32000000000000006,2.0
0.3548387096774193,1.0,0.4141104294478528,2.0,5.0,3.0,54.0,0.0,0.6800000000000002,0.0
0.7741935483870968,0.0,1.0,2.0,7.0,3.0,46.0,1.0,0.28000000000000025,0.0
0.3870967741935484,3.0,0.18098159509202455,0.0,4.0,3.0,15.0,1.0,0.3600000000000001,2.0
0.16129032258064516,2.0,0.4202453987730062,1.0,0.0,1.0,49.0,0.0,0.8399999999999999,0.0
0.6129032258064515,1.0,0.19529652351738241,0.0,6.0,1.0,69.0,0.0,0.08000000000000007,0.0
0.1935483870967742,2.0,0.49693251533742333,1.0,6.0,0.0,28.0,0.0,0.9600000000000002,1.0
0.1935483870967742,0.0,0.4856850715746422,0.0,5.0,1.0,7.0,1.0,0.28000000000000025,0.0
0.48387096774193544,0.0,0.42126789366053174,1.0,4.0,2.0,25.0,0.0,0.08000000000000007,2.0
0.25806451612903225,0.0,0.10736196319018405,2.0,0.0,2.0,19.0,0.0,0.8,0.0
0.25806451612903225,0.0,0.5746421267893661,2.0,6.0,0.0,51.0,1.0,0.9600000000000002,1.0
0.1935483870967742,3.0,0.18609406952965238,2.0,6.0,3.0,69.0,0.0,0.32000000000000006,1.0
0.12903225806451613,2.0,0.859918200408998,2.0,5.0,3.0,38.0,1.0,0.3600000000000001,1.0
0.0,2.0,0.8640081799591003,1.0,5.0,2.0,41.0,1.0,0.2400000000000002,0.0
0.03225806451612903,3.0,0.1441717791411043,0.0,6.0,3.0,49.0,1.0,0.15999999999999992,2.0
0.48387096774193544,0.0,0.8087934560327199,2.0,7.0,3.0,25.0,0.0,0.15999999999999992,3.0
0.1935483870967742,2.0,0.16973415132924335,0.0,2.0,1.0,6.0,0.0,0.08000000000000007,3.0
0.5161290322580645,0.0,0.1441717791411043,1.0,1.0,2.0,42.0,0.0,0.11999999999999988,3.0
0.967741935483871,1.0,0.0,1.0,2.0,3.0,28.0,1.0,0.9199999999999999,0.0
0.5483870967741935,2.0,0.8548057259713703,2.0,5.0,1.0,15.0,1.0,0.52,3.0
0.41935483870967744,2.0,0.17995910020449898,1.0,5.0,2.0,70.0,1.0,0.3600000000000001,0.0
0.967741935483871,0.0,0.5787321063394684,0.0,1.0,1.0,9.0,1.0,0.8,1.0
0.48387096774193544,3.0,0.8640081799591003,2.0,6.0,3.0,18.0,0.0,0.7600000000000002,0.0
0.06451612903225806,3.0,0.10736196319018405,0.0,2.0,2.0,64.0,1.0,0.56,2.0
0.2258064516129032,0.0,0.4826175869120655,1.0,1.0,1.0,4.0,1.0,0.7600000000000002,3.0
0.3870967741935484,3.0,0.408997955010225,0.0,6.0,1.0,53.0,0.0,0.3600000000000001,0.0
0.06451612903225806,2.0,0.4038854805725972,2.0,6.0,1.0,21.0,1.0,0.4800000000000002,2.0
0.5483870967741935,1.0,0.605316973415133,0.0,3.0,3.0,54.0,1.0,0.8399999999999999,2.0
0.2903225806451613,1.0,0.8660531697341515,0.0,2.0,0.0,54.0,0.0,0.040000000000000036,3.0
0.3225806451612903,1.0,0.3987730061349694,2.0,3.0,2.0,69.0,0.0,0.3600000000000001,1.0
0.2258064516129032,0.0,0.8466257668711658,0.0,4.0,2.0,53.0,0.0,0.6399999999999999,2.0
0.7096774193548387,3.0,0.3987730061349694,1.0,0.0,1.0,61.0,1.0,0.040000000000000036,0.0
0.45161290322580644,3.0,0.4764826175869121,2.0,2.0,2.0,57.0,1.0,0.32000000000000006,2.0
0.3870967741935484,3.0,0.4008179959100205,2.0,3.0,0.0,12.0,0.0,0.8800000000000001,3.0
